queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
40,20,Civil Records,17,4,0,500.0
68,20,Civil Records,10,1,0,500.0
70,40,Legal,8,6,1,500.0
67,35,Finance,8,2,0,500.0
68,25,Transport,14,0,0,500.0
52,40,Legal,14,4,0,500.0
8,20,Civil Records,9,2,0,126.2633268541166
62,40,Legal,12,3,0,500.0
74,35,Finance,10,2,0,500.0
6,35,Finance,10,4,0,264.97647316393875
51,30,Identity,11,2,0,500.0
43,35,Finance,15,5,1,500.0
22,45,Travel,12,4,0,500.0
76,30,Identity,14,4,0,500.0
20,20,Civil Records,10,1,0,500.0
23,30,Identity,12,5,1,500.0
68,40,Legal,17,0,0,500.0
26,40,Legal,12,6,1,500.0
5,35,Finance,10,2,0,153.732341108007
52,35,Finance,13,5,1,500.0
11,45,Travel,12,3,0,500.0
74,35,Finance,12,6,1,500.0
9,25,Transport,13,0,0,357.0992097844889
57,40,Legal,12,6,1,500.0
16,25,Transport,8,6,1,247.95164066932472
8,30,Identity,8,3,0,246.05028720483858
0,20,Civil Records,11,0,0,1.0
68,45,Travel,10,6,1,500.0
11,25,Transport,8,5,1,176.53623573468667
26,20,Civil Records,8,6,1,318.11825105726444
68,40,Legal,12,5,1,500.0
36,45,Travel,8,6,1,500.0
16,35,Finance,15,3,0,500.0
79,30,Identity,12,4,0,500.0
46,25,Transport,12,6,1,500.0
64,40,Legal,17,5,1,500.0
69,25,Transport,11,2,0,500.0
8,25,Transport,11,6,1,130.7639108275329
37,45,Travel,15,1,0,500.0
14,30,Identity,11,0,0,390.97798836697206
64,40,Legal,15,3,0,500.0
39,45,Travel,8,4,0,500.0
12,20,Civil Records,13,4,0,453.59575134340156
27,25,Transport,17,3,0,500.0
38,25,Transport,13,4,0,500.0
59,20,Civil Records,11,4,0,500.0
12,45,Travel,9,4,0,500.0
19,40,Legal,11,0,0,500.0
5,40,Legal,13,5,1,311.13612673580894
54,25,Transport,10,5,1,500.0
46,40,Legal,17,1,0,500.0
25,35,Finance,8,4,0,500.0
67,40,Legal,14,4,0,500.0
30,35,Finance,10,6,1,500.0
61,45,Travel,8,4,0,500.0
38,25,Transport,12,4,0,500.0
53,45,Travel,14,5,1,500.0
5,20,Civil Records,13,2,0,151.08092633692576
18,45,Travel,9,6,1,500.0
31,20,Civil Records,9,3,0,500.0
21,35,Finance,11,5,1,500.0
20,45,Travel,14,0,0,500.0
54,20,Civil Records,15,5,1,500.0
22,45,Travel,10,6,1,500.0
10,40,Legal,16,2,0,500.0
22,45,Travel,15,2,0,500.0
7,40,Legal,15,1,0,283.83756878616026
41,45,Travel,16,0,0,500.0
51,30,Identity,14,0,0,500.0
66,30,Identity,11,1,0,500.0
20,35,Finance,11,5,1,478.5712206319084
58,30,Identity,11,2,0,500.0
28,45,Travel,10,5,1,500.0
70,40,Legal,13,0,0,500.0
65,25,Transport,11,0,0,500.0
48,45,Travel,14,3,0,500.0
7,45,Travel,16,5,1,233.10030579504556
